Gender,State,District,region,Intermediate_marks,Eamcet year,eamcet marks,status,Eamcet rank,Allotted college,Branch
1,Andhrapradesh,Srikakulam,North Andhra,400,2020,14,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,400,2020,13,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Prakasam,South Andhra,400,2020,13,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Krishna,Middle Andhra,399,2020,13,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Krishna,Middle Andhra,398,2020,12,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Kurnool,Rayalaseema,398,2020,12,0,Not qualified,Not qualified,Not qualified
0,Andhrapradesh,Prakasam,South Andhra,398,2020,11,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Nellore,South Andhra,397,2020,9,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Visakhapatnam,North Andhra,396,2020,7,0,Not qualified,Not qualified,Not qualified
1,Andhrapradesh,Guntur,South Andhra,975,2021,131,1,143,VIT AP ,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,988,2021,126,1,590,, 
0,Andhrapradesh,Kurnool,Rayalaseema,968,2021,125,1,576,VIT AP ,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,989,2021,123,1,690,GVP,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,989,2021,120,1,754,VR SIDDHARTHA,CSE
1,Andhrapradesh,guntur,South Andhra,988,2021,118,1,856,JNTUK,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,988,2021,117,1,812,AU,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,988,2021,111,1,1000,JNTUK,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,987,2021,109,1,1096,SRM AP,CSE
0,Andhrapradesh,Krishna,Middle Andhra,987,2021,108,1,1317,, 
1,Andhrapradesh,Prakasam,South Andhra,897,2021,107,1,1358,, 
1,Andhrapradesh,Anantapur,Rayalaseema,986,2021,106,1,1362,GVP,CSE
1,Andhrapradesh,Srikakulam,North Andhra,986,2021,105,1,1510,VIT AP ,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,985,2021,104,1,1440,SVU,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,985,2021,103,1,1398,VR SIDDHARTHA,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,983,2021,101,1,1656,AU,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,983,2021,101,1,1840,VIT AP ,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,981,2021,100,1,1621,VR SIDDHARTHA,CSE
0,Andhrapradesh,Nellore,South Andhra,981,2021,100,1,1834,JNTUK,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,981,2021,100,1,1857,JNTUK,CSE
0,Andhrapradesh,Prakasam,South Andhra,981,2021,100,1,1859,VR SIDDHARTHA,CSE
1,Andhrapradesh,Srikakulam,North Andhra,854,2021,100,1,1989,VIT AP ,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,980,2021,100,1,2120,JNTUK,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,976,2021,99,1,1725,SRM AP,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,976,2021,99,1,1862,AU,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,976,2021,99,1,1876,SRM AP,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,976,2021,99,1,1916,GVP,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,976,2021,99,1,1919,VR SIDDHARTHA,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,976,2021,99,1,1939,JNTUK,CSE
0,Andhrapradesh,Srikakulam,North Andhra,980,2021,99,1,1973,AU ,CSE
1,Andhrapradesh,Srikakulam,North Andhra,975,2021,99,1,2000,SRM AP,ECE
0,Andhrapradesh,Prakasam,South Andhra,975,2021,99,1,2069,AU,ECE
0,Andhrapradesh,Prakasam,South Andhra,975,2021,99,1,2072,SRM AP,ECE
0,Andhrapradesh,Prakasam,South Andhra,975,2021,99,1,2083,VIT AP ,ECE
1,Andhrapradesh,Srikakulam,North Andhra,972,2021,98,1,1976,VIT AP ,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,971,2021,98,1,2030,GVP,CSE
1,Andhrapradesh,Prakasam,South Andhra,971,2021,98,1,2033,AU,CSE
1,Andhrapradesh,Prakasam,South Andhra,971,2021,98,1,2055,JNTUK,EEE
1,Andhrapradesh,Krishna,Middle Andhra,971,2021,98,1,2087,JNTUK,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,971,2021,98,1,2090,, 
1,Andhrapradesh,Vizianagaram,North Andhra,971,2021,98,1,2101,GVP,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,884,2021,98,1,2105,GVP,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,970,2021,98,1,2114,AU,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,970,2021,98,1,2138,AU,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,970,2021,98,1,2147,JNTUK,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,970,2021,98,1,2162,VR SIDDHARTHA,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,969,2021,98,1,2170,VR SIDDHARTHA,CSE
1,Andhrapradesh,Nellore,South Andhra,969,2021,98,1,2181,AU,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,969,2021,98,1,2201,AU,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,969,2021,98,1,2890,VIT AP ,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,775,2021,98,1,2304,VR SIDDHARTHA,CSE
0,Andhrapradesh,Nellore,South Andhra,968,2021,98,1,2549,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,968,2021,98,1,2574,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,968,2021,98,1,2610,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,968,2021,98,1,2714,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Srikakulam,North Andhra,885,2021,98,1,2999,VR SIDDHARTHA,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,965,2021,97,1,2144,JNTUK,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,965,2021,97,1,2204,VIT AP ,CSE
0,Andhrapradesh,Krishna,Middle Andhra,965,2021,97,1,2215,, 
1,Andhrapradesh,Kurnool,Rayalaseema,895,2021,97,1,2223,JNTUK,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,964,2021,97,1,2310,AU ,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,964,2021,97,1,2318,AU,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,964,2021,97,1,2372,GVP,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,964,2021,97,1,2375,JNTUK,CSE
1,Andhrapradesh,Krishna,Middle Andhra,964,2021,97,1,2429,VIT AP ,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,895,2021,97,1,2800,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,963,2021,97,1,2800,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Prakasam,South Andhra,963,2021,97,1,2896,AU,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,963,2021,97,1,2904,JNTU ANANTHAPURAM,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,963,2021,97,1,2910,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,963,2021,97,1,2934,, 
0,Andhrapradesh,Guntur,South Andhra,885,2021,97,1,2950,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,963,2021,97,1,2961,VR SIDDHARTHA,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,962,2021,97,1,3006,AU,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,962,2021,97,1,3070,VISHNU BHIMAVARAM,ECE
1,Andhrapradesh,Guntur,South Andhra,855,2021,97,1,3195,VIT AP ,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,961,2021,97,1,3229,AU,CSE
1,Andhrapradesh,Guntur,South Andhra,879,2021,96,1,2230,JNTUK,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,879,2021,96,1,2232,GVP,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,879,2021,96,1,2236,VR SIDDHARTHA,CSE
0,Andhrapradesh,Nellore,South Andhra,958,2021,96,1,2400,JNTUK,CSE
0,Andhrapradesh,Nellore,South Andhra,958,2021,96,1,2550,JNTUK,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,957,2021,96,1,2432,SRM AP,CSE
1,Andhrapradesh,Guntur,South Andhra,957,2021,96,1,2486,GVP,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,957,2021,96,1,2489,JNTUK,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,957,2021,96,1,2543,VR SIDDHARTHA,CSE
0,Andhrapradesh,Nellore,South Andhra,957,2021,96,1,2546,AU,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,859,2021,96,1,2600,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,956,2021,96,1,2603, , 
0,Andhrapradesh,Vizianagaram,North Andhra,956,2021,96,1,2657,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,849,2021,96,1,2970,JNTUK,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,956,2021,96,1,2980,JNTUK,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,956,2021,96,1,3278,GVP,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,956,2021,96,1,3327,GVP,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,955,2021,96,1,3460,VR SIDDHARTHA,CSE
1,Andhrapradesh,Srikakulam,North Andhra,955,2021,96,1,3514,AU,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,955,2021,96,1,3554,AU,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,955,2021,96,1,3572,JNTUK,CSE
1,Andhrapradesh,Nellore,South Andhra,849,2021,96,1,3721,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,849,2021,96,1,3721,AU,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,952,2021,95,1,2660,AU,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,952,2021,95,1,2714,JNTUK,CSE
1,Andhrapradesh,Srikakulam,North Andhra,952,2021,95,1,2717, , 
1,Andhrapradesh,Kurnool,Rayalaseema,952,2021,95,1,2771,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Prakasam,South Andhra,951,2021,95,1,2774,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,951,2021,95,1,2828,JNTUK,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,949,2021,95,1,2831,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,949,2021,95,1,2885,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Srikakulam,North Andhra,949,2021,95,1,2981,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Srikakulam,North Andhra,949,2021,95,1,2986,JNTUK,CSE
0,Andhrapradesh,Srikakulam,North Andhra,949,2021,95,1,2987,VIT AP ,CSE
1,Andhrapradesh,Prakasam,South Andhra,949,2021,95,1,3737,VR SIDDHARTHA,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,949,2021,95,1,3768,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,948,2021,95,1,3800,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,948,2021,95,1,4199,GVP,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,948,2021,95,1,4213,VR SIDDHARTHA,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,948,2021,95,1,4246, , 
1,Andhrapradesh,East Godavari,Middle Andhra,948,2021,95,1,4246,JNTUK,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,900,2021,95,1,4289,GVP,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,910,2021,94,1,2888,JNTUK,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,910,2021,94,1,2914,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,910,2021,94,1,2923,VIT AP ,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,910,2021,94,1,2940,SRM AP,CSE
0,Andhrapradesh,Guntur,South Andhra,910,2021,94,1,2946,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Nellore,South Andhra,910,2021,94,1,2966,JNTUK,CSE
1,Andhrapradesh,Krishna,Middle Andhra,910,2021,94,1,2978,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,Srikakulam,North Andhra,943,2021,94,1,2993,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Prakasam,South Andhra,943,2021,94,1,3051, , 
0,Andhrapradesh,Krishna,Middle Andhra,943,2021,94,1,3053,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,943,2021,94,1,3164,VIT AP ,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,943,2021,94,1,3166,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,943,2021,94,1,3277,JNTUK,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,943,2021,94,1,3279,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,943,2021,94,1,3390,VIT AP ,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,943,2021,94,1,4378,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,942,2021,94,1,4379,AU ,CSE
0,Andhrapradesh,Krishna,Middle Andhra,942,2021,94,1,4400,VR SIDDHARTHA,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,941,2021,94,1,4440,VIT AP ,CSE
0,Andhrapradesh,Srikakulam,North Andhra,941,2021,94,1,4500,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,941,2021,94,1,4595,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,940,2021,94,1,4595,, 
1,Andhrapradesh,Krishna,Middle Andhra,915,2021,94,1,4643,JNTUK,CSE
0,Andhrapradesh,Nellore,South Andhra,937,2021,93,1,3392,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,937,2021,93,1,3503,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,937,2021,93,1,3505,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,937,2021,93,1,3616,GVP,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,937,2021,93,1,3618,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,936,2021,93,1,3729,JNTUK,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,936,2021,93,1,3731,JNTU ANANTHAPURAM,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,936,2021,93,1,3842,VIT AP ,MECH
1,Andhrapradesh,West Godavari,Middle Andhra,936,2021,93,1,4668,JNTU ANANTHAPURAM,CSE
1,Andhrapradesh,Prakasam,South Andhra,935,2021,93,1,4860,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Guntur,South Andhra,935,2021,93,1,5000,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,926,2021,93,1,5000,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,926,2021,93,1,5101,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Guntur,South Andhra,926,2021,93,1,5121,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,926,2021,93,1,5205,JNTUK,CSE
1,Andhrapradesh,Srikakulam,North Andhra,926,2021,93,1,5293,GVP,CSE
0,Andhrapradesh,Guntur,South Andhra,931,2021,92,1,3844,VR SIDDHARTHA,EEE
0,Andhrapradesh,Anantapur,Rayalaseema,931,2021,92,1,3955,GVP,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,931,2021,92,1,3957,VISHNU BHIMAVARAM,ECE
0,Andhrapradesh,Nellore,South Andhra,931,2021,92,1,4068,VIT AP ,ECE
1,Andhrapradesh,West Godavari,Middle Andhra,930,2021,92,1,4070,PVP SIDDHARTHA ,ECE
1,Andhrapradesh,Guntur,South Andhra,930,2021,92,1,4181,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,930,2021,92,1,4183,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,930,2021,92,1,4294,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,930,2021,92,1,5335,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,930,2021,92,1,5404,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Srikakulam,North Andhra,930,2021,92,1,5454,VIT AP ,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,929,2021,92,1,5489,BVSR ENGINEERING COLLEGE,ECE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,929,2021,92,1,5489,PVP SIDDHARTHA ,ECE
1,Andhrapradesh,Nellore,South Andhra,929,2021,92,1,5496,MOHAN BABU UNIVERSITY,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,929,2021,92,1,5500,GVP,ECE
0,Andhrapradesh,Anantapur,Rayalaseema,800,2021,92,1,5567,VISHNU BHIMAVARAM,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,924,2021,91,1,4296,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Srikakulam,North Andhra,923,2021,91,1,4407,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,923,2021,91,1,4409,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,Guntur,South Andhra,923,2021,91,1,4520,GVP,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,922,2021,91,1,4522,AU,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,922,2021,91,1,4633,VR SIDDHARTHA,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,921,2021,91,1,4635,AU,CSE
1,Andhrapradesh,Nellore,South Andhra,921,2021,91,1,4746,GVP,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,921,2021,91,1,5662,VISHNU BHIMAVARAM,ECE
1,Andhrapradesh,Guntur,South Andhra,920,2021,91,1,5690,PVP SIDDHARTHA ,ECE
0,Andhrapradesh,West Godavari,Middle Andhra,920,2021,91,1,6011,AU,ECE
0,Andhrapradesh,Nellore,South Andhra,920,2021,91,1,6172,JNTU ANANTHAPURAM,ECE
0,Andhrapradesh,Visakhapatnam,North Andhra,920,2021,91,1,6248,VISHNU BHIMAVARAM,ECE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,919,2021,91,1,6339,BVSR ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Prakasam,South Andhra,919,2021,91,1,6408,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,ECE
1,Andhrapradesh,Vizianagaram,North Andhra,918,2021,91,1,6474,R V R AND J C COLLEGE OF ENGINEERING,ECE
0,Andhrapradesh,Prakasam,South Andhra,914,2021,90,1,4748,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Krishna,Middle Andhra,913,2021,90,1,4859,VIT AP ,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,798,2021,90,1,4861,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,913,2021,90,1,4972,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,912,2021,90,1,4974,GVP,CSE
1,Andhrapradesh,Krishna,Middle Andhra,912,2021,90,1,5085,GVP,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,975,2021,90,1,5087,VIT AP ,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,912,2021,90,1,5198,VR SIDDHARTHA,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,912,2021,90,1,6587,GVP,ECE
1,Andhrapradesh,Visakhapatnam,North Andhra,912,2021,90,1,6597,JNTU ANANTHAPURAM,ECE
0,Andhrapradesh,Krishna,Middle Andhra,911,2021,90,1,6717,ANIL NEERUKONDA INSTITUTE OF TECHNOLOGY AND SCI,CSE
1,Andhrapradesh,Prakasam,South Andhra,968,2021,90,1,6842,ANIL NEERUKONDA INSTITUTE OF TECHNOLOGY AND SCI,CSE
0,Andhrapradesh,West Godavari,Middle Andhra,911,2021,90,1,7000,GVP,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,911,2021,90,1,7126,GVP,CSE
0,Andhrapradesh,Krishna,Middle Andhra,911,2021,90,1,7259,PVP SIDDHARTHA ,CSE
1,Andhrapradesh,Prakasam,South Andhra,910,2021,90,1,7832,R V R AND J C COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,908,2021,89,1,4900, , 
0,Andhrapradesh,Prakasam,South Andhra,908,2021,89,1,5181,VR SIDDHARTHA,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,907,2021,89,1,5200,GVP,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,907,2021,89,1,5280,AU,CSE
1,Andhrapradesh,Nellore,South Andhra,906,2021,89,1,5282,VISHNU BHIMAVARAM,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,965,2021,89,1,5381,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,Guntur,South Andhra,965,2021,89,1,5383,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,965,2021,89,1,5800,R V R AND J C COLLEGE OF ENGINEERING,CSE
0,Andhrapradesh,Nellore,South Andhra,965,2021,89,1,7992,PVP SIDDHARTHA ,CSE
0,Andhrapradesh,East Godavari,Middle Andhra,965,2021,89,1,8000,MOHAN BABU UNIVERSITY,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,905,2021,89,1,8100,GMRIT,CSE
1,Andhrapradesh,East Godavari,Middle Andhra,905,2021,89,1,8112,ANITS,CSE
1,Andhrapradesh,Vizianagaram,North Andhra,905,2021,89,1,8435,SRM AP,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,905,2021,89,1,8514,SRKR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Guntur,South Andhra,904,2021,89,1,8538,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,904,2021,89,1,8660,MOHAN BABU UNIVERSITY,CSE
0,Andhrapradesh,Srikakulam,North Andhra,904,2021,89,1,8724,GMR INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,904,2021,89,1,8732,GMRIT,CSE
0,Andhrapradesh,Anantapur,Rayalaseema,902,2021,88,1,5482,AU,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,901,2021,88,1,5484,JNTU ANANTHAPURAM,CSE
0,Andhrapradesh,Nellore,South Andhra,901,2021,88,1,5583,JNTUK,CSE
0,Andhrapradesh,YSR Kadapa,Rayalaseema,901,2021,88,1,5585,JNTU ANANTHAPURAM,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,901,2021,88,1,5684,MOHAN BABU UNIVERSITY,CSE
1,Andhrapradesh,Srikakulam,North Andhra,900,2021,88,1,5686,AU,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,900,2021,88,1,5785,BVSR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Visakhapatnam,North Andhra,900,2021,88,1,5787,GVP,CSE
1,Andhrapradesh,Kurnool,Rayalaseema,900,2021,88,1,8115,MOHAN BABU UNIVERSITY,CSE
1,Andhrapradesh,Krishna,Middle Andhra,899,2021,88,1,8778,GVP,CSE
0,Andhrapradesh,Visakhapatnam,North Andhra,896,2021,87,1,5886,VISHNU BHIMAVARAM,CSE
0,Andhrapradesh,Kurnool,Rayalaseema,896,2021,87,1,5888,JNTUK,CSE
0,Andhrapradesh,Guntur,South Andhra,895,2021,87,1,6318, , 
0,Andhrapradesh,Anantapur,Rayalaseema,895,2021,87,1,6404,, 
1,Andhrapradesh,Kurnool,Rayalaseema,895,2021,87,1,6409,GAYATHRI VIDYA PARISHAD COLL. OF ENGINEERING,EEE
1,Andhrapradesh,Guntur,South Andhra,895,2021,87,1,6495,AU,EEE
1,Andhrapradesh,Prakasam,South Andhra,895,2021,87,1,6500,VISHNU BHIMAVARAM,EEE
1,Andhrapradesh,West Godavari,Middle Andhra,895,2021,87,1,6586,BVSR ENGINEERING COLLEGE,MECH
1,Andhrapradesh,East Godavari,Middle Andhra,895,2021,87,1,8398,VIT-AP UNIVERSITY-5 YEAR INTEGRATED MTECH,CSE
0,Andhrapradesh,Vizianagaram,North Andhra,891,2021,86,1,6591,AU,MECH
0,Andhrapradesh,East Godavari,Middle Andhra,891,2021,86,1,6677,GMR INSTITUTE OF TECHNOLOGY,MECH
0,Andhrapradesh,West Godavari,Middle Andhra,891,2021,86,1,6682,SRKR ENGINEERING COLLEGE,ECE
0,Andhrapradesh,Srikakulam,North Andhra,890,2021,86,1,6768,A U COLLEGE OF ENGG. VISAKHAPATNAM,ECE
1,Andhrapradesh,Anantapur,Rayalaseema,890,2021,86,1,6773,GMR INSTITUTE OF TECHNOLOGY,ECE
1,Andhrapradesh,Krishna,Middle Andhra,890,2021,86,1,6859,AU COLLEGE OF RNGG. VISAKHAPATNAM,ECE
1,Andhrapradesh,East Godavari,Middle Andhra,889,2021,86,1,6864,SRKR ENGINEERING COLLEGE,ECE
1,Andhrapradesh,Kurnool,Rayalaseema,889,2021,86,1,6950,VISHNU BHIMAVARAM,ECE
0,Andhrapradesh,Nellore,South Andhra,889,2021,86,1,8345,ANIL NEERUKONDA INSTITUTE OF TECHNOLOGY AND SCI,CSE
0,Andhrapradesh,Chittoor,Rayalaseema,886,2021,85,1,6955,PVP SIDDHARTHA ,ECE
0,Andhrapradesh,Vizianagaram,North Andhra,885,2021,85,1,7041,GMRIT,CSE
0,Andhrapradesh,Prakasam,South Andhra,885,2021,85,1,7046,ANITS,CSE
0,Andhrapradesh,Krishna,Middle Andhra,885,2021,85,1,7132,, 
1,Andhrapradesh,East Godavari,Middle Andhra,885,2021,85,1,7137,R V R AND J C COLLEGE OF ENGINEERING,CSE
1,Andhrapradesh,West Godavari,Middle Andhra,885,2021,85,1,7223,GMR INSTITUTE OF TECHNOLOGY,CSE
1,Andhrapradesh,YSR Kadapa,Rayalaseema,884,2021,85,1,7228,GMRIT,CSE
1,Andhrapradesh,Prakasam,South Andhra,884,2021,85,1,7314,AU COLLEGE OF RNGG. VISAKHAPATNAM,CSE
1,Andhrapradesh,Anantapur,Rayalaseema,884,2021,85,1,8190,BVSR ENGINEERING COLLEGE,CSE
0,Andhrapradesh,Prakasam,South Andhra,883,2021,85,1,8200,SRKR ENGINEERING COLLEGE,CSE
1,Andhrapradesh,Chittoor,Rayalaseema,883,2021,85,1,9000,VIT-AP UNIVERSITY,CSE
1,Andhrapradesh,Guntur,South Andhra,883,2021,85,1,9000,BVSR ENGINEERING COLLEGE,CSE
